N: 18
R: 10
C: 1500
seed: 5
0	54	385	972	1072	148	11	1674	801	3798	515	2817	214	179	674	217	133	1336	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	66	6	73	188	199	10	209	48	70	49	6	65	35	25	
0	0	0	0	0	90	46	40	160	10	75	41	234	52	169	40	21	172	
0	0	0	0	0	0	10	5	59	5	19	4	48	39	37	5	32	4	
0	0	0	0	0	0	0	5	3	21	5	12	57	9	22	76	9	3	
0	0	0	0	0	0	0	0	385	110	102	88	230	80	344	10	247	341	
0	0	0	0	0	0	0	0	0	137	155	551	280	1	86	135	92	194	
0	0	0	0	0	0	0	0	0	0	244	128	756	354	326	277	591	1436	
0	0	0	0	0	0	0	0	0	0	0	20	252	462	146	177	209	82	
0	0	0	0	0	0	0	0	0	0	0	0	575	705	1116	596	359	403	
0	0	0	0	0	0	0	0	0	0	0	0	0	1238	4	6	578	897	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	445	1184	836	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	465	2800	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777	1699	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4750	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
