N: 16
R: 10
C: 300
seed: 5
0	54	154	154	61	147	730	39	191	39	542	363	114	21	255	136	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	16	8	5	13	14	9	27	5	6	37	4	8	3	
0	0	0	0	58	30	0	17	6	9	1	8	16	3	15	9	
0	0	0	0	0	16	20	19	12	1	17	6	0	11	10	15	
0	0	0	0	0	0	40	22	0	19	4	52	7	4	45	6	
0	0	0	0	0	0	0	60	252	65	165	70	20	35	108	31	
0	0	0	0	0	0	0	0	17	21	8	40	5	31	16	35	
0	0	0	0	0	0	0	0	0	5	112	78	17	64	5	209	
0	0	0	0	0	0	0	0	0	0	15	51	34	65	14	7	
0	0	0	0	0	0	0	0	0	0	0	46	250	363	212	2	
0	0	0	0	0	0	0	0	0	0	0	0	286	33	404	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	103	223	476	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	375	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1686	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
