N: 16
R: 10
C: 1100
seed: 2
0	45	573	1042	513	1411	835	1142	626	592	403	128	147	1177	2066	300	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	83	47	89	64	15	18	64	54	69	5	13	52	
0	0	0	0	48	128	77	85	61	34	73	59	16	10	300	158	
0	0	0	0	0	36	29	143	7	116	43	44	132	23	68	4	
0	0	0	0	0	0	118	52	72	129	502	69	112	13	499	65	
0	0	0	0	0	0	0	477	103	136	8	117	26	91	133	57	
0	0	0	0	0	0	0	0	88	125	12	245	224	252	669	348	
0	0	0	0	0	0	0	0	0	62	236	192	99	168	170	45	
0	0	0	0	0	0	0	0	0	0	139	327	399	114	191	43	
0	0	0	0	0	0	0	0	0	0	0	190	238	65	385	604	
0	0	0	0	0	0	0	0	0	0	0	0	106	905	408	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	1341	11	220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	634	3530	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5553	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
