N: 18
R: 10
C: 1600
seed: 2
0	45	117	455	1165	57	474	1325	1922	2618	2242	283	1481	468	537	273	1119	1419	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	31	8	7	2	16	0	0	1	5	4	3	16	7	0	22	
0	0	0	0	21	8	41	21	20	3	30	75	2	57	43	111	26	30	
0	0	0	0	0	24	82	12	52	6	5	389	23	4	25	248	151	175	
0	0	0	0	0	0	1	25	1	2	14	0	6	1	44	4	3	2	
0	0	0	0	0	0	0	40	1	20	33	146	165	46	3	65	18	65	
0	0	0	0	0	0	0	0	100	138	226	55	58	369	51	30	280	132	
0	0	0	0	0	0	0	0	0	254	40	51	92	84	282	570	254	476	
0	0	0	0	0	0	0	0	0	0	185	65	154	67	180	121	1511	760	
0	0	0	0	0	0	0	0	0	0	0	389	206	979	436	416	202	153	
0	0	0	0	0	0	0	0	0	0	0	0	46	303	684	6	243	177	
0	0	0	0	0	0	0	0	0	0	0	0	0	410	192	678	248	710	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	1161	394	922	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	592	1183	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373	2355	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7419	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
