N: 16
R: 10
C: 1100
seed: 1
0	41	434	812	1173	2017	238	237	756	123	310	185	1014	103	707	2850	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	25	36	33	0	86	41	4	56	37	57	9	30	26	
0	0	0	0	13	109	18	297	2	78	98	35	80	22	21	68	
0	0	0	0	0	126	218	151	45	20	41	121	58	59	304	82	
0	0	0	0	0	0	237	54	441	66	110	570	361	215	93	147	
0	0	0	0	0	0	0	40	24	47	5	5	163	38	33	357	
0	0	0	0	0	0	0	0	58	374	14	27	122	196	45	32	
0	0	0	0	0	0	0	0	0	235	66	221	327	4	36	479	
0	0	0	0	0	0	0	0	0	0	692	85	2	61	81	30	
0	0	0	0	0	0	0	0	0	0	0	568	43	75	63	645	
0	0	0	0	0	0	0	0	0	0	0	0	1116	272	271	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	1294	1612	437	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1527	825	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4823	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
