N: 14
R: 10
C: 1300
seed: 2
0	45	382	1161	607	996	276	1316	532	244	1080	4064	476	1821	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	67	7	12	11	45	5	68	92	13	26	38	
0	0	0	0	50	396	108	47	53	116	23	245	0	191	
0	0	0	0	0	12	62	65	15	150	75	11	208	67	
0	0	0	0	0	0	59	193	103	365	33	109	426	130	
0	0	0	0	0	0	0	10	161	36	54	124	38	97	
0	0	0	0	0	0	0	0	507	386	26	333	321	109	
0	0	0	0	0	0	0	0	0	163	89	875	61	190	
0	0	0	0	0	0	0	0	0	0	454	260	354	460	
0	0	0	0	0	0	0	0	0	0	0	274	980	673	
0	0	0	0	0	0	0	0	0	0	0	0	2058	4274	
0	0	0	0	0	0	0	0	0	0	0	0	0	4950	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
