N: 16
R: 10
C: 1700
seed: 3
0	48	115	535	1334	3383	1083	69	461	161	1896	201	922	1021	935	4836	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	3	13	4	0	0	24	19	12	17	13	5	2	6	
0	0	0	0	47	90	21	11	100	6	16	45	4	16	177	8	
0	0	0	0	0	111	3	2	105	251	392	10	324	58	125	16	
0	0	0	0	0	0	251	39	132	354	714	412	881	256	277	280	
0	0	0	0	0	0	0	55	190	126	118	45	243	463	49	77	
0	0	0	0	0	0	0	0	10	55	44	3	35	12	1	16	
0	0	0	0	0	0	0	0	0	228	11	506	123	46	102	14	
0	0	0	0	0	0	0	0	0	0	56	51	1	527	552	15	
0	0	0	0	0	0	0	0	0	0	0	603	55	624	761	1218	
0	0	0	0	0	0	0	0	0	0	0	0	1199	165	78	452	
0	0	0	0	0	0	0	0	0	0	0	0	0	1316	394	2099	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	405	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7558	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
