N: 22
R: 10
C: 600
seed: 1
0	41	276	92	17	76	618	1309	486	88	687	269	150	705	18	423	43	141	14	244	240	63	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	14	15	28	29	1	9	6	11	5	3	5	56	24	12	29	5	7	17	2	
0	0	0	0	0	4	13	10	2	9	11	4	1	18	3	1	1	9	13	6	5	0	
0	0	0	0	0	2	2	1	0	6	1	2	4	1	2	2	5	1	1	1	0	2	
0	0	0	0	0	0	3	0	1	23	0	6	3	3	2	1	1	4	12	17	28	8	
0	0	0	0	0	0	0	11	16	53	138	18	23	9	26	96	11	30	1	35	54	145	
0	0	0	0	0	0	0	0	29	8	321	292	7	202	34	4	201	15	39	31	1	149	
0	0	0	0	0	0	0	0	0	58	60	1	21	5	105	28	6	92	60	50	16	41	
0	0	0	0	0	0	0	0	0	0	2	8	16	7	6	38	6	46	41	39	12	30	
0	0	0	0	0	0	0	0	0	0	0	30	62	41	105	130	38	14	214	259	302	47	
0	0	0	0	0	0	0	0	0	0	0	0	34	8	28	118	24	1	181	62	126	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	137	34	17	0	88	9	0	28	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	30	301	33	460	107	183	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	111	28	48	20	105	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	110	77	119	168	392	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	104	18	506	177	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	22	20	86	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	359	861	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	856	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2958	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
