N: 22
R: 10
C: 1100
seed: 5
0	54	385	534	190	72	10	654	512	118	1784	801	331	175	681	167	160	12	2464	283	1221	392	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	19	19	52	9	62	5	12	3	5	16	41	33	68	21	34	58	91	6	
0	0	0	0	0	11	62	8	21	19	0	18	10	11	2	2	27	15	3	1	13	24	
0	0	0	0	0	0	14	2	10	6	7	2	4	4	1	8	15	4	13	2	8	9	
0	0	0	0	0	0	0	20	10	12	2	54	7	4	0	13	8	5	2	11	3	4	
0	0	0	0	0	0	0	0	67	27	11	188	12	43	25	74	77	6	14	44	100	16	
0	0	0	0	0	0	0	0	0	75	80	6	114	63	11	38	2	32	28	85	90	61	
0	0	0	0	0	0	0	0	0	0	21	44	20	14	60	5	16	26	27	13	9	18	
0	0	0	0	0	0	0	0	0	0	0	74	12	249	68	134	177	2	553	22	301	331	
0	0	0	0	0	0	0	0	0	0	0	0	14	14	589	47	56	57	53	341	27	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	15	3	24	161	146	8	101	49	32	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	26	51	6	165	33	209	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	33	284	342	285	436	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	102	88	89	57	481	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	48	24	260	366	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	386	371	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3403	332	273	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4950	267	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8547	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
