N: 22
R: 10
C: 1500
seed: 4
0	51	337	553	755	633	591	1	1819	523	298	236	221	3136	1170	155	474	47	1126	350	784	1740	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	5	6	15	9	34	20	50	15	2	2	19	19	25	19	19	9	20	33	
0	0	0	0	104	19	16	17	7	77	63	14	61	0	14	3	31	1	39	94	1	10	
0	0	0	0	0	29	26	60	83	96	16	34	23	0	16	3	78	76	140	141	39	9	
0	0	0	0	0	0	41	30	10	71	24	141	15	82	59	69	13	29	21	34	23	26	
0	0	0	0	0	0	0	21	64	18	28	43	88	114	8	71	48	113	1	33	30	14	
0	0	0	0	0	0	0	0	9	9	2	9	13	1	1	33	15	14	5	7	22	1	
0	0	0	0	0	0	0	0	0	42	146	107	30	76	329	194	70	190	166	369	99	210	
0	0	0	0	0	0	0	0	0	0	190	110	15	9	38	48	63	95	172	14	80	25	
0	0	0	0	0	0	0	0	0	0	0	30	69	54	91	44	29	99	54	24	145	178	
0	0	0	0	0	0	0	0	0	0	0	0	100	62	9	185	93	30	36	63	115	46	
0	0	0	0	0	0	0	0	0	0	0	0	0	56	87	33	56	2	23	53	17	310	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	368	607	165	269	394	964	181	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	549	241	343	323	335	707	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	79	63	506	144	408	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1479	414	135	144	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	8	1065	852	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	766	2821	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1492	1125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6289	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
