N: 22
R: 10
C: 300
seed: 4
0	51	58	263	14	553	263	123	158	208	22	209	65	262	7	235	231	113	57	107	0	1	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	0	4	3	0	2	3	1	5	6	2	5	7	5	9	1	4	1	0	1	
0	0	0	0	4	5	5	33	9	33	0	26	8	3	11	52	16	18	16	1	10	14	
0	0	0	0	0	0	0	1	1	3	3	1	8	0	1	2	1	0	0	0	2	4	
0	0	0	0	0	0	41	24	80	5	86	66	97	13	10	38	11	25	17	3	41	5	
0	0	0	0	0	0	0	14	45	12	7	39	2	18	7	12	0	3	14	10	90	41	
0	0	0	0	0	0	0	0	5	33	35	3	45	11	22	4	4	8	9	17	0	4	
0	0	0	0	0	0	0	0	0	39	0	15	10	15	12	3	38	87	16	20	32	16	
0	0	0	0	0	0	0	0	0	0	84	88	16	27	2	7	6	1	46	22	11	27	
0	0	0	0	0	0	0	0	0	0	0	17	11	18	6	42	7	34	28	15	47	17	
0	0	0	0	0	0	0	0	0	0	0	0	111	41	1	61	102	35	7	23	8	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	54	69	21	7	4	152	25	11	32	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	36	58	29	185	17	48	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	16	68	0	66	19	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	91	290	68	29	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	164	38	23	171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	56	419	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	943	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	377	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
