N: 14
R: 10
C: 1800
seed: 1
0	41	415	707	4549	620	133	2023	471	1188	1204	123	4244	2282	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	7	73	6	63	0	7	23	107	63	58	9	
0	0	0	0	158	188	45	6	21	57	72	109	44	16	
0	0	0	0	0	781	806	501	479	358	375	1023	337	124	
0	0	0	0	0	0	64	312	226	115	13	94	642	132	
0	0	0	0	0	0	0	54	667	57	16	13	236	69	
0	0	0	0	0	0	0	0	234	54	38	719	793	1065	
0	0	0	0	0	0	0	0	0	175	334	938	570	100	
0	0	0	0	0	0	0	0	0	0	36	606	1036	349	
0	0	0	0	0	0	0	0	0	0	0	1801	336	63	
0	0	0	0	0	0	0	0	0	0	0	0	3631	1862	
0	0	0	0	0	0	0	0	0	0	0	0	0	11927	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
