N: 14
R: 10
C: 900
seed: 2
0	45	273	877	443	67	474	279	3102	22	589	2247	360	222	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	36	5	0	71	12	2	48	55	27	18	1	
0	0	0	0	126	43	67	162	103	81	76	118	13	125	
0	0	0	0	0	9	45	13	49	6	138	56	165	94	
0	0	0	0	0	0	52	13	7	29	13	0	2	5	
0	0	0	0	0	0	0	4	79	236	50	23	177	144	
0	0	0	0	0	0	0	0	111	148	85	7	137	1	
0	0	0	0	0	0	0	0	0	163	951	516	1602	223	
0	0	0	0	0	0	0	0	0	0	124	476	113	20	
0	0	0	0	0	0	0	0	0	0	0	170	16	1896	
0	0	0	0	0	0	0	0	0	0	0	0	2058	1606	
0	0	0	0	0	0	0	0	0	0	0	0	0	4663	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
