N: 22
R: 10
C: 900
seed: 2
0	45	257	315	553	451	75	275	182	279	376	557	280	1492	417	14	581	511	1735	368	57	180	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	11	44	5	10	8	1	14	12	14	2	10	7	27	38	1	17	14	0	31	
0	0	0	0	10	4	8	39	15	20	10	26	17	4	11	25	19	5	0	10	72	35	
0	0	0	0	0	86	8	81	11	5	39	96	12	2	12	14	15	9	6	84	112	19	
0	0	0	0	0	0	28	11	63	20	31	18	140	22	64	1	19	6	32	66	1	26	
0	0	0	0	0	0	0	4	18	0	2	22	23	1	13	5	1	6	13	21	4	4	
0	0	0	0	0	0	0	0	11	0	41	11	36	92	18	24	26	14	10	40	14	81	
0	0	0	0	0	0	0	0	0	17	38	32	13	61	15	30	13	28	23	5	2	24	
0	0	0	0	0	0	0	0	0	0	3	4	47	24	33	120	17	16	31	3	17	40	
0	0	0	0	0	0	0	0	0	0	0	75	53	31	40	51	32	73	62	36	76	23	
0	0	0	0	0	0	0	0	0	0	0	0	12	117	30	22	19	146	305	102	13	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	70	76	11	24	1	122	122	136	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	107	130	185	782	25	210	190	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	143	473	90	80	113	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	204	38	148	32	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	273	455	153	211	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	295	387	487	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1623	2460	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	1818	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3083	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
