N: 22
R: 10
C: 1300
seed: 3
0	48	1152	833	190	187	624	1118	535	724	1316	298	161	1309	78	507	201	1200	69	307	1301	842	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	73	15	69	133	15	67	4	81	126	98	120	79	50	12	7	13	60	75	55	
0	0	0	0	103	1	54	31	10	36	15	147	12	41	58	57	72	12	75	46	6	130	
0	0	0	0	0	27	6	0	13	24	6	9	64	8	27	28	3	8	63	13	8	2	
0	0	0	0	0	0	51	42	5	9	4	15	1	30	4	54	8	2	26	16	8	10	
0	0	0	0	0	0	0	23	203	1	107	69	100	8	6	23	19	46	40	59	13	152	
0	0	0	0	0	0	0	0	62	25	47	263	10	5	16	15	159	219	87	183	28	111	
0	0	0	0	0	0	0	0	0	31	93	104	45	10	149	165	142	2	82	13	9	50	
0	0	0	0	0	0	0	0	0	0	69	61	57	1	40	11	26	225	21	0	113	236	
0	0	0	0	0	0	0	0	0	0	0	32	40	182	264	60	605	10	82	218	185	60	
0	0	0	0	0	0	0	0	0	0	0	0	130	122	61	111	144	260	10	24	90	185	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	103	11	69	77	25	230	120	84	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	150	110	578	46	530	96	183	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	28	93	107	171	251	378	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	52	13	323	736	115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	71	113	419	930	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167	461	1124	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1513	164	320	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503	3777	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5252	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
