N: 14
R: 10
C: 600
seed: 3
0	48	122	855	158	1898	123	76	953	1178	75	65	134	315	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	24	9	8	11	1	0	22	1	3	28	15	
0	0	0	0	57	57	49	12	6	16	40	198	335	123	
0	0	0	0	0	37	37	18	70	22	0	22	19	0	
0	0	0	0	0	0	6	455	779	61	214	191	155	143	
0	0	0	0	0	0	0	48	0	0	54	76	37	22	
0	0	0	0	0	0	0	0	58	24	88	33	317	98	
0	0	0	0	0	0	0	0	0	725	82	200	552	309	
0	0	0	0	0	0	0	0	0	0	1100	333	195	420	
0	0	0	0	0	0	0	0	0	0	0	130	771	755	
0	0	0	0	0	0	0	0	0	0	0	0	772	480	
0	0	0	0	0	0	0	0	0	0	0	0	0	3319	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
