N: 18
R: 10
C: 900
seed: 5
0	54	385	15	171	688	331	1593	1078	79	138	582	503	284	512	2059	160	368	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	3	4	0	9	1	0	6	9	10	6	31	13	0	0	
0	0	0	0	0	10	25	49	3	6	20	0	11	5	0	35	9	13	
0	0	0	0	0	0	60	58	0	113	10	118	195	25	34	14	29	69	
0	0	0	0	0	0	0	5	12	21	58	18	52	17	61	117	98	39	
0	0	0	0	0	0	0	0	73	6	283	233	293	96	131	467	52	105	
0	0	0	0	0	0	0	0	0	343	9	191	75	8	20	487	56	2	
0	0	0	0	0	0	0	0	0	0	9	146	23	20	90	44	35	222	
0	0	0	0	0	0	0	0	0	0	0	180	28	121	128	28	60	12	
0	0	0	0	0	0	0	0	0	0	0	0	75	582	289	97	319	160	
0	0	0	0	0	0	0	0	0	0	0	0	0	294	225	153	173	427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139	37	274	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	1440	850	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2200	1778	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4923	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
