N: 20
R: 10
C: 400
seed: 1
0	41	65	311	86	313	467	418	259	352	79	12	496	100	105	145	196	229	266	60	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	0	1	14	5	0	7	8	9	3	0	0	4	7	4	2	3	0	
0	0	0	0	6	25	56	20	10	18	15	14	16	63	6	41	18	1	0	7	
0	0	0	0	0	1	10	20	7	7	1	6	0	6	1	1	8	0	1	28	
0	0	0	0	0	0	19	14	43	15	28	15	0	24	0	16	56	53	30	44	
0	0	0	0	0	0	0	103	29	10	44	64	20	44	61	16	44	5	4	116	
0	0	0	0	0	0	0	0	59	26	111	6	27	128	114	11	30	1	27	37	
0	0	0	0	0	0	0	0	0	114	41	6	49	24	63	0	22	76	20	2	
0	0	0	0	0	0	0	0	0	0	45	64	16	7	28	9	152	30	123	77	
0	0	0	0	0	0	0	0	0	0	0	1	29	14	37	159	7	40	34	52	
0	0	0	0	0	0	0	0	0	0	0	0	60	11	8	29	58	2	18	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	145	116	272	77	56	16	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	98	12	27	145	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	163	335	120	131	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	329	45	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162	27	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887	1463	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1769	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
