N: 14
R: 10
C: 700
seed: 3
0	27	20	137	53	1844	200	208	65	1134	1477	244	793	798	
0	0	0	0	1	5	5	0	1	3	2	0	6	4	
0	0	0	0	1	1	1	0	7	0	5	2	1	2	
0	0	0	0	23	14	28	8	9	7	18	15	2	13	
0	0	0	0	0	12	7	3	9	11	3	20	12	1	
0	0	0	0	0	0	65	21	172	109	0	1147	22	340	
0	0	0	0	0	0	0	52	79	18	51	5	51	50	
0	0	0	0	0	0	0	0	9	1	34	7	22	219	
0	0	0	0	0	0	0	0	0	198	56	83	7	7	
0	0	0	0	0	0	0	0	0	0	271	662	149	399	
0	0	0	0	0	0	0	0	0	0	0	733	270	914	
0	0	0	0	0	0	0	0	0	0	0	0	2865	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	4200	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
