N: 22
R: 10
C: 600
seed: 5
0	54	109	56	162	55	809	109	168	585	478	837	167	695	25	295	505	350	154	260	83	44	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	3	11	9	4	6	3	10	16	7	1	3	5	2	3	14	8	2	0	6	
0	0	0	0	0	0	5	0	7	1	0	21	3	0	0	3	17	4	1	1	0	1	
0	0	0	0	0	6	19	0	24	6	3	21	24	3	32	7	4	8	3	3	7	8	
0	0	0	0	0	0	20	0	0	0	7	1	1	2	15	0	0	11	1	5	7	3	
0	0	0	0	0	0	0	14	134	49	84	24	28	26	10	84	77	110	21	38	69	94	
0	0	0	0	0	0	0	0	10	10	14	3	26	3	3	4	3	18	5	1	25	7	
0	0	0	0	0	0	0	0	0	0	33	1	43	18	8	89	20	26	0	30	55	26	
0	0	0	0	0	0	0	0	0	0	152	76	37	2	26	31	41	86	112	17	49	40	
0	0	0	0	0	0	0	0	0	0	0	85	106	9	75	114	80	141	5	10	6	156	
0	0	0	0	0	0	0	0	0	0	0	0	39	86	155	55	267	8	39	23	290	117	
0	0	0	0	0	0	0	0	0	0	0	0	0	56	71	129	12	67	42	8	44	46	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	91	208	57	390	3	48	85	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	111	57	113	39	43	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	238	168	66	438	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	583	74	61	339	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	233	822	181	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	934	441	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	870	489	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3851	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
