N: 14
R: 10
C: 1600
seed: 1
0	41	2415	707	2549	620	2133	2023	471	517	670	1204	2368	282	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	153	110	13	14	61	107	77	74	1149	623	35	
0	0	0	0	130	67	16	77	91	112	19	67	209	74	
0	0	0	0	0	309	201	369	278	126	581	254	209	466	
0	0	0	0	0	0	72	47	38	88	376	70	59	262	
0	0	0	0	0	0	0	119	133	346	67	111	1631	30	
0	0	0	0	0	0	0	0	289	52	491	93	913	865	
0	0	0	0	0	0	0	0	0	449	315	322	230	103	
0	0	0	0	0	0	0	0	0	0	1388	34	306	39	
0	0	0	0	0	0	0	0	0	0	0	3046	339	601	
0	0	0	0	0	0	0	0	0	0	0	0	5681	673	
0	0	0	0	0	0	0	0	0	0	0	0	0	12568	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
