N: 18
R: 10
C: 500
seed: 4
0	51	213	123	157	233	161	8	59	9	1068	221	140	446	361	894	590	266	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	4	6	10	2	57	10	1	2	29	13	19	45	17	6	0	
0	0	0	0	5	0	35	0	19	13	5	8	0	23	0	10	5	12	
0	0	0	0	0	10	4	2	10	26	46	9	2	19	8	3	13	17	
0	0	0	0	0	0	50	22	14	1	66	25	19	13	12	6	28	0	
0	0	0	0	0	0	0	19	20	13	45	25	2	78	3	4	1	45	
0	0	0	0	0	0	0	0	6	5	2	8	15	31	5	5	20	12	
0	0	0	0	0	0	0	0	0	18	6	14	7	11	45	12	9	17	
0	0	0	0	0	0	0	0	0	0	6	11	15	2	21	4	24	4	
0	0	0	0	0	0	0	0	0	0	0	70	272	52	196	332	258	71	
0	0	0	0	0	0	0	0	0	0	0	0	48	119	22	91	2	139	
0	0	0	0	0	0	0	0	0	0	0	0	0	9	161	3	277	86	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	283	60	265	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	613	97	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	2018	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
