N: 20
R: 10
C: 1800
seed: 5
0	54	385	1682	2198	801	796	515	3032	179	674	351	1301	277	1164	122	1094	2848	166	361	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	100	128	314	74	143	66	110	335	7	68	43	42	42	77	117	17	
0	0	0	0	0	188	63	57	329	614	158	21	4	2	256	87	88	166	260	13	
0	0	0	0	0	0	176	72	21	85	1	65	165	56	127	19	9	174	98	91	
0	0	0	0	0	0	0	0	64	108	12	90	4	336	23	96	541	25	12	45	
0	0	0	0	0	0	0	0	93	17	6	83	23	70	78	40	7	8	104	220	
0	0	0	0	0	0	0	0	0	645	718	717	73	311	544	180	217	13	7	316	
0	0	0	0	0	0	0	0	0	0	399	313	47	234	5	394	47	86	47	190	
0	0	0	0	0	0	0	0	0	0	0	620	136	55	47	139	41	117	122	819	
0	0	0	0	0	0	0	0	0	0	0	0	267	322	295	39	22	251	539	906	
0	0	0	0	0	0	0	0	0	0	0	0	0	525	92	11	246	383	520	280	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	61	315	1347	235	169	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	342	20	660	661	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	1931	82	354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161	42	1864	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2893	5731	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5925	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
