N: 22
R: 10
C: 300
seed: 2
0	45	10	202	94	264	12	39	446	445	111	293	74	60	226	9	195	16	155	79	25	200	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	6	0	0	1	0	0	1	0	1	0	2	1	1	0	6	0	0	0	0	
0	0	0	0	12	17	3	7	5	30	41	2	9	3	6	2	6	14	3	6	27	19	
0	0	0	0	0	3	5	21	1	0	14	15	4	2	9	1	1	5	6	5	4	14	
0	0	0	0	0	0	43	2	1	5	55	1	0	2	10	2	37	12	36	16	6	58	
0	0	0	0	0	0	0	0	3	0	6	12	7	5	0	14	7	0	4	0	6	8	
0	0	0	0	0	0	0	0	2	3	2	3	25	0	3	0	6	10	9	0	3	3	
0	0	0	0	0	0	0	0	0	10	3	2	73	8	0	180	45	52	38	41	2	4	
0	0	0	0	0	0	0	0	0	0	28	58	14	4	10	15	76	24	72	75	80	38	
0	0	0	0	0	0	0	0	0	0	0	10	7	0	14	1	98	39	17	15	51	8	
0	0	0	0	0	0	0	0	0	0	0	0	57	4	28	122	19	2	5	7	71	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	87	10	4	7	9	30	101	20	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	27	23	24	24	42	9	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	43	83	51	83	46	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	92	48	24	96	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	225	119	163	149	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	270	38	103	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	560	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	706	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1536	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
