N: 18
R: 10
C: 700
seed: 1
0	41	94	369	822	377	573	552	138	478	985	35	674	314	250	230	389	679	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	4	3	3	9	12	4	20	8	0	9	2	3	2	13	3	
0	0	0	0	25	3	2	0	31	9	9	23	17	129	32	6	80	7	
0	0	0	0	0	13	109	84	85	76	31	16	25	11	160	32	126	87	
0	0	0	0	0	0	41	16	51	23	2	0	61	30	20	112	35	6	
0	0	0	0	0	0	0	25	183	67	243	9	106	15	48	25	1	13	
0	0	0	0	0	0	0	0	12	15	104	50	4	42	98	343	3	18	
0	0	0	0	0	0	0	0	0	15	164	8	23	2	9	50	142	95	
0	0	0	0	0	0	0	0	0	0	39	217	26	23	303	30	14	55	
0	0	0	0	0	0	0	0	0	0	0	156	170	288	430	199	42	303	
0	0	0	0	0	0	0	0	0	0	0	0	84	180	56	149	0	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	35	388	335	366	77	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	229	442	338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891	273	703	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	1851	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2715	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
