N: 22
R: 10
C: 1800
seed: 4
0	51	337	553	755	47	822	236	2463	757	136	2976	350	784	57	155	474	47	6332	579	16	73	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	5	6	15	9	34	20	50	15	2	2	19	19	25	19	19	9	20	33	
0	0	0	0	104	19	16	17	7	77	63	14	61	0	14	3	31	1	39	94	1	10	
0	0	0	0	0	29	26	60	83	96	16	34	23	0	16	3	78	76	140	141	39	9	
0	0	0	0	0	0	0	20	3	9	5	29	1	4	1	1	1	0	5	7	9	7	
0	0	0	0	0	0	0	2	234	38	6	3	296	43	23	10	57	7	36	7	13	109	
0	0	0	0	0	0	0	0	105	6	11	19	3	1	43	2	16	40	27	68	3	3	
0	0	0	0	0	0	0	0	0	7	992	191	20	12	372	67	763	93	162	63	148	41	
0	0	0	0	0	0	0	0	0	0	17	23	40	49	40	414	1	29	78	71	178	73	
0	0	0	0	0	0	0	0	0	0	0	194	161	247	48	101	202	102	64	26	77	74	
0	0	0	0	0	0	0	0	0	0	0	0	37	124	688	819	38	243	58	243	120	1128	
0	0	0	0	0	0	0	0	0	0	0	0	0	63	176	123	227	85	17	84	21	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	677	204	176	16	7	36	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	302	205	195	117	261	523	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	638	189	48	722	158	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	1079	1262	204	379	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	875	78	359	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	4486	4539	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338	2423	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7774	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
