N: 22
R: 10
C: 1900
seed: 5
0	54	385	680	128	3071	596	204	310	3032	179	674	351	2303	188	88	162	1124	92	3850	166	1363	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	63	49	24	40	4	178	31	96	42	5	45	50	2	3	3	4	7	54	
0	0	0	0	0	33	1	15	16	21	7	8	6	1	18	14	19	2	22	23	4	19	
0	0	0	0	0	0	63	426	313	11	85	305	356	443	11	232	228	101	314	135	22	115	
0	0	0	0	0	0	0	104	10	7	2	40	50	157	47	2	75	18	3	5	134	47	
0	0	0	0	0	0	0	0	15	49	9	93	2	123	67	25	107	70	146	2	91	1	
0	0	0	0	0	0	0	0	0	64	47	165	66	22	24	0	31	12	66	135	11	28	
0	0	0	0	0	0	0	0	0	0	263	325	73	284	218	373	87	3	584	267	860	36	
0	0	0	0	0	0	0	0	0	0	0	127	77	105	36	86	28	61	32	17	17	43	
0	0	0	0	0	0	0	0	0	0	0	0	193	397	67	213	187	44	75	23	191	466	
0	0	0	0	0	0	0	0	0	0	0	0	0	203	182	44	136	1	208	303	69	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	346	1929	120	54	831	33	329	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	31	310	154	232	52	485	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	133	274	331	416	119	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	711	49	802	913	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	430	1905	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	92	3181	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4950	1741	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9842	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
