N: 20
R: 10
C: 200
seed: 2
0	8	36	56	0	140	50	73	142	106	8	34	315	312	245	12	126	122	18	197	
0	0	2	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
0	0	0	2	2	6	1	1	1	3	0	1	1	10	0	4	2	2	1	1	
0	0	0	0	4	7	4	0	0	14	16	2	1	0	0	8	1	2	0	0	
0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	3	0	0	0	0	
0	0	0	0	0	0	7	0	3	5	0	11	8	1	8	7	47	10	1	46	
0	0	0	0	0	0	0	5	2	7	4	7	13	1	2	1	1	9	1	9	
0	0	0	0	0	0	0	0	8	3	32	2	1	3	1	8	11	5	1	5	
0	0	0	0	0	0	0	0	0	18	44	17	0	30	26	2	1	12	5	1	
0	0	0	0	0	0	0	0	0	0	56	16	4	2	3	7	56	12	2	0	
0	0	0	0	0	0	0	0	0	0	0	63	28	6	4	27	4	6	9	15	
0	0	0	0	0	0	0	0	0	0	0	0	2	2	44	27	2	40	21	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	65	3	44	87	82	34	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	143	47	75	155	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	80	90	6	160	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	151	83	54	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	154	299	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
