N: 20
R: 10
C: 1200
seed: 4
0	51	110	226	553	755	1429	353	790	996	63	591	1	99	1719	822	236	2158	47	1001	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	0	6	1	7	3	0	2	36	0	8	6	4	0	9	0	22	6	
0	0	0	0	17	32	5	14	8	4	13	1	5	18	6	8	20	25	26	25	
0	0	0	0	0	37	159	2	36	3	45	9	20	50	32	0	30	114	0	40	
0	0	0	0	0	0	5	45	69	222	29	14	19	23	92	87	29	92	21	78	
0	0	0	0	0	0	0	34	156	84	219	41	57	169	94	86	147	197	264	58	
0	0	0	0	0	0	0	0	14	48	38	15	5	136	64	18	50	8	57	4	
0	0	0	0	0	0	0	0	0	174	13	137	129	13	3	194	182	46	99	88	
0	0	0	0	0	0	0	0	0	0	59	67	107	50	326	35	505	22	108	254	
0	0	0	0	0	0	0	0	0	0	0	10	107	28	32	116	59	102	39	23	
0	0	0	0	0	0	0	0	0	0	0	0	238	148	29	31	175	32	217	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	72	20	200	48	244	46	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	45	131	43	193	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	666	818	270	94	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986	860	298	339	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	1334	1157	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4853	698	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7898	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
