N: 20
R: 10
C: 1000
seed: 2
0	45	335	237	83	1451	502	1509	415	982	848	1366	57	344	129	866	276	181	182	192	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	3	20	19	1	44	27	13	80	24	26	14	2	33	9	17	3	1	
0	0	0	0	1	12	0	1	47	0	22	22	10	2	2	9	23	48	34	7	
0	0	0	0	0	10	3	2	15	2	3	7	18	28	0	1	17	2	5	0	
0	0	0	0	0	0	5	4	259	206	68	30	37	278	145	98	247	16	94	5	
0	0	0	0	0	0	0	12	75	6	8	7	50	50	24	49	68	57	45	60	
0	0	0	0	0	0	0	0	33	42	87	179	50	93	509	398	22	26	92	43	
0	0	0	0	0	0	0	0	0	75	85	30	12	25	140	171	55	52	35	192	
0	0	0	0	0	0	0	0	0	0	229	114	63	168	118	227	35	49	34	293	
0	0	0	0	0	0	0	0	0	0	0	44	316	157	8	244	403	142	25	92	
0	0	0	0	0	0	0	0	0	0	0	0	178	12	230	273	454	182	392	104	
0	0	0	0	0	0	0	0	0	0	0	0	0	153	127	169	57	50	78	183	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	16	497	86	44	410	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	123	597	168	404	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866	799	465	852	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320	810	1030	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341	2285	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
