N: 16
R: 10
C: 1200
seed: 5
0	54	190	184	1112	1924	175	681	341	455	363	160	1767	1221	3285	88	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	0	0	6	4	0	39	2	40	19	40	1	31	9	
0	0	0	0	19	11	3	23	4	8	3	15	9	10	23	58	
0	0	0	0	0	82	3	154	121	203	96	68	143	93	114	54	
0	0	0	0	0	0	301	61	380	221	240	1	23	581	6	210	
0	0	0	0	0	0	0	7	134	79	12	53	37	84	14	69	
0	0	0	0	0	0	0	0	55	10	78	28	10	514	178	55	
0	0	0	0	0	0	0	0	0	210	435	305	82	23	22	0	
0	0	0	0	0	0	0	0	0	0	84	114	159	300	139	392	
0	0	0	0	0	0	0	0	0	0	0	52	249	36	1011	7	
0	0	0	0	0	0	0	0	0	0	0	0	35	62	158	567	
0	0	0	0	0	0	0	0	0	0	0	0	0	413	565	1592	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539	1807	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7086	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
