N: 20
R: 10
C: 1200
seed: 2
0	45	122	450	38	1757	167	1601	996	276	106	215	41	15	474	65	1259	516	2553	1304	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	5	1	17	8	9	4	14	8	3	12	10	6	9	5	4	5	3	
0	0	0	0	8	12	12	19	2	35	17	109	27	28	1	2	19	28	25	111	
0	0	0	0	0	9	15	1	1	1	2	0	3	2	2	0	5	10	2	3	
0	0	0	0	0	0	162	249	64	49	53	196	110	10	545	22	259	13	33	30	
0	0	0	0	0	0	0	1	110	1	48	3	25	41	42	5	21	12	41	14	
0	0	0	0	0	0	0	0	119	279	139	8	577	83	11	120	4	301	62	179	
0	0	0	0	0	0	0	0	0	47	8	326	99	47	147	121	71	105	100	226	
0	0	0	0	0	0	0	0	0	0	46	51	77	56	81	21	30	39	283	22	
0	0	0	0	0	0	0	0	0	0	0	11	30	83	54	57	12	32	107	42	
0	0	0	0	0	0	0	0	0	0	0	0	32	117	224	212	181	57	16	85	
0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	402	122	180	32	279	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	76	120	150	97	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805	106	450	35	203	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	471	208	1069	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	1581	303	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	2798	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5259	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
