N: 22
R: 10
C: 1400
seed: 2
0	45	136	399	36	358	200	276	364	556	1402	57	315	158	1252	72	1035	3505	530	1711	238	1355	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	5	3	1	1	11	7	3	2	16	11	2	2	13	30	17	13	5	2	1	
0	0	0	0	3	28	19	20	17	82	37	24	18	26	4	10	13	82	10	2	2	11	
0	0	0	0	0	4	0	0	2	13	1	0	0	3	2	1	4	0	4	7	2	3	
0	0	0	0	0	0	61	25	16	12	18	2	21	4	34	51	9	32	1	12	55	40	
0	0	0	0	0	0	0	58	0	6	15	33	38	18	15	0	6	38	14	3	18	27	
0	0	0	0	0	0	0	0	0	8	11	33	22	5	14	47	25	17	4	102	78	24	
0	0	0	0	0	0	0	0	0	50	154	22	7	10	37	1	41	4	2	34	6	38	
0	0	0	0	0	0	0	0	0	0	7	14	177	134	75	184	24	11	91	5	3	5	
0	0	0	0	0	0	0	0	0	0	0	331	6	54	207	124	335	6	48	107	247	182	
0	0	0	0	0	0	0	0	0	0	0	0	44	15	26	10	3	3	14	66	265	86	
0	0	0	0	0	0	0	0	0	0	0	0	0	9	78	159	94	99	29	96	7	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	7	83	2	3	154	10	125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	105	342	301	79	561	176	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	158	37	137	46	130	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079	163	394	395	185	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	1406	2938	756	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	694	599	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2978	1624	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8545	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
