N: 14
R: 10
C: 1000
seed: 3
0	48	2125	1325	67	1850	1615	161	19	484	539	851	201	715	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	226	324	264	553	1	89	227	42	23	97	279	
0	0	0	0	302	110	73	606	203	117	9	77	40	28	
0	0	0	0	0	3	24	35	131	285	59	48	71	38	
0	0	0	0	0	0	169	1016	70	261	236	3	125	351	
0	0	0	0	0	0	0	140	26	321	519	359	1034	46	
0	0	0	0	0	0	0	0	96	1252	23	42	501	53	
0	0	0	0	0	0	0	0	0	120	203	64	119	130	
0	0	0	0	0	0	0	0	0	0	622	513	1329	603	
0	0	0	0	0	0	0	0	0	0	0	630	1617	7	
0	0	0	0	0	0	0	0	0	0	0	0	560	2051	
0	0	0	0	0	0	0	0	0	0	0	0	0	5698	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
