N: 20
R: 10
C: 400
seed: 2
0	45	58	30	15	467	26	451	291	168	178	76	16	456	82	4	182	132	909	414	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	17	0	0	9	3	0	2	1	7	0	1	1	7	1	0	8	2	
0	0	0	0	10	1	8	4	3	4	1	4	0	2	2	0	3	0	0	5	
0	0	0	0	0	2	4	2	2	2	3	2	1	1	1	3	0	6	1	4	
0	0	0	0	0	0	27	14	44	32	25	50	18	127	22	11	26	50	19	5	
0	0	0	0	0	0	0	7	2	7	5	0	0	8	17	9	4	5	1	9	
0	0	0	0	0	0	0	0	1	35	187	41	34	2	18	113	2	23	11	16	
0	0	0	0	0	0	0	0	0	32	116	8	72	0	12	15	34	25	29	1	
0	0	0	0	0	0	0	0	0	0	20	11	14	36	28	17	5	43	91	21	
0	0	0	0	0	0	0	0	0	0	0	5	11	37	262	35	41	53	44	49	
0	0	0	0	0	0	0	0	0	0	0	0	32	33	94	7	11	2	12	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	13	43	12	23	63	14	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	27	175	57	121	191	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	247	201	76	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	243	110	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	11	427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2715	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
