N: 14
R: 10
C: 2000
seed: 3
0	48	3456	69	1843	1615	161	23	1021	850	201	2880	5530	2303	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	19	98	104	94	760	513	139	45	1180	72	432	
0	0	0	0	0	11	3	7	7	10	8	29	10	17	
0	0	0	0	0	183	670	166	145	0	375	156	58	189	
0	0	0	0	0	0	206	843	468	160	58	111	33	38	
0	0	0	0	0	0	0	113	119	384	271	96	73	89	
0	0	0	0	0	0	0	0	9	34	239	1111	211	316	
0	0	0	0	0	0	0	0	0	101	3	692	5	1483	
0	0	0	0	0	0	0	0	0	0	493	576	360	249	
0	0	0	0	0	0	0	0	0	0	0	590	1079	26	
0	0	0	0	0	0	0	0	0	0	0	0	5784	1638	
0	0	0	0	0	0	0	0	0	0	0	0	0	13219	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
