N: 20
R: 10
C: 700
seed: 4
0	51	208	128	553	755	1456	164	590	12	32	53	1258	474	282	83	356	90	235	220	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	26	4	0	2	13	6	9	12	5	5	49	17	9	24	1	5	21	
0	0	0	0	9	8	18	12	3	4	0	18	15	3	9	3	9	16	14	14	
0	0	0	0	0	34	39	19	66	7	13	33	12	53	52	15	43	3	25	153	
0	0	0	0	0	0	51	82	12	32	23	3	51	168	0	154	56	46	23	96	
0	0	0	0	0	0	0	225	4	37	195	382	91	66	88	46	0	225	98	110	
0	0	0	0	0	0	0	0	105	6	38	45	6	51	20	8	124	85	25	8	
0	0	0	0	0	0	0	0	0	111	9	40	9	43	18	11	180	123	45	202	
0	0	0	0	0	0	0	0	0	0	19	5	3	7	13	59	17	41	33	21	
0	0	0	0	0	0	0	0	0	0	0	6	66	21	52	62	108	24	3	0	
0	0	0	0	0	0	0	0	0	0	0	0	66	140	43	21	89	21	215	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	216	133	392	341	346	75	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	170	237	50	94	541	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	43	40	50	477	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	284	206	659	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	473	528	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	1954	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1907	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
