N: 16
R: 10
C: 800
seed: 3
0	48	1034	79	120	407	342	1171	964	62	1183	1615	161	298	67	449	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	17	105	130	145	73	140	33	18	8	253	60	17	38	
0	0	0	0	8	5	9	9	2	11	0	19	15	10	0	11	
0	0	0	0	0	21	40	16	0	5	14	14	21	60	7	38	
0	0	0	0	0	0	60	48	174	30	123	11	52	41	31	1	
0	0	0	0	0	0	0	22	17	17	38	11	7	116	368	8	
0	0	0	0	0	0	0	0	27	372	243	41	17	94	301	244	
0	0	0	0	0	0	0	0	0	164	109	39	95	14	851	60	
0	0	0	0	0	0	0	0	0	0	64	149	138	297	33	15	
0	0	0	0	0	0	0	0	0	0	0	328	757	452	221	36	
0	0	0	0	0	0	0	0	0	0	0	0	369	732	470	665	
0	0	0	0	0	0	0	0	0	0	0	0	0	1356	430	108	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	2958	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3369	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
