N: 20
R: 10
C: 1500
seed: 2
0	45	336	236	1539	623	57	474	1325	924	3616	1528	713	1236	528	1006	273	121	230	190	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	11	3	23	1	37	112	1	37	2	20	10	0	8	20	19	29	4	
0	0	0	0	2	13	8	50	4	11	47	2	4	31	24	1	31	8	1	10	
0	0	0	0	0	72	44	47	29	20	296	52	154	23	60	66	394	171	9	116	
0	0	0	0	0	0	68	36	46	13	98	19	180	10	15	55	8	56	86	41	
0	0	0	0	0	0	0	13	4	24	7	34	7	17	13	0	29	5	1	24	
0	0	0	0	0	0	0	0	23	25	51	182	33	48	14	149	4	38	32	60	
0	0	0	0	0	0	0	0	0	185	0	60	409	34	193	31	83	82	235	232	
0	0	0	0	0	0	0	0	0	0	109	84	193	184	51	341	55	21	23	146	
0	0	0	0	0	0	0	0	0	0	0	9	24	601	843	550	221	578	557	879	
0	0	0	0	0	0	0	0	0	0	0	0	100	277	87	198	38	480	392	402	
0	0	0	0	0	0	0	0	0	0	0	0	0	254	706	125	270	438	4	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	1180	229	167	114	975	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	281	934	69	450	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1686	1722	1018	159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	810	1970	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	5361	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3941	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
