N: 14
R: 10
C: 1400
seed: 4
0	51	234	102	2951	593	1335	757	548	236	4152	2182	350	509	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	11	6	33	4	38	84	16	3	33	6	3	
0	0	0	0	4	4	50	14	5	19	9	5	2	13	
0	0	0	0	0	88	74	50	827	638	234	222	598	230	
0	0	0	0	0	0	328	28	114	83	31	73	27	37	
0	0	0	0	0	0	0	75	632	96	418	22	74	476	
0	0	0	0	0	0	0	0	173	142	261	9	173	209	
0	0	0	0	0	0	0	0	0	1238	120	599	0	426	
0	0	0	0	0	0	0	0	0	0	1640	264	253	313	
0	0	0	0	0	0	0	0	0	0	0	5271	1428	173	
0	0	0	0	0	0	0	0	0	0	0	0	825	7859	
0	0	0	0	0	0	0	0	0	0	0	0	0	3744	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
