N: 18
R: 10
C: 1500
seed: 1
0	41	464	211	1118	1615	707	1553	620	1952	1176	508	1508	5	471	1188	1204	659	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	3	7	30	7	25	15	78	118	80	60	8	2	0	11	21	
0	0	0	0	22	2	6	30	2	11	15	14	14	9	47	25	17	0	
0	0	0	0	0	31	122	139	393	9	17	35	4	21	30	55	89	207	
0	0	0	0	0	0	160	29	4	210	293	69	43	38	305	380	130	18	
0	0	0	0	0	0	0	186	146	133	111	165	1	61	50	28	49	73	
0	0	0	0	0	0	0	0	123	271	449	57	83	344	147	123	267	98	
0	0	0	0	0	0	0	0	0	421	280	62	31	90	4	0	110	309	
0	0	0	0	0	0	0	0	0	0	96	434	181	8	188	1017	262	903	
0	0	0	0	0	0	0	0	0	0	0	203	497	258	187	7	1382	24	
0	0	0	0	0	0	0	0	0	0	0	0	218	102	364	310	157	478	
0	0	0	0	0	0	0	0	0	0	0	0	0	1389	93	866	136	158	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	601	414	777	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777	434	226	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	2954	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8092	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
