N: 14
R: 10
C: 1000
seed: 2
0	45	663	3470	409	976	860	1360	408	123	872	276	175	363	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	68	4	24	60	76	178	1	21	120	28	85	
0	0	0	0	128	232	498	43	36	275	647	1045	182	453	
0	0	0	0	0	4	52	65	7	50	6	199	73	86	
0	0	0	0	0	0	168	222	42	178	124	59	206	239	
0	0	0	0	0	0	0	46	149	50	523	103	151	620	
0	0	0	0	0	0	0	0	758	2	70	139	62	787	
0	0	0	0	0	0	0	0	0	51	67	43	1365	54	
0	0	0	0	0	0	0	0	0	0	244	464	5	17	
0	0	0	0	0	0	0	0	0	0	0	1506	366	703	
0	0	0	0	0	0	0	0	0	0	0	0	2058	1920	
0	0	0	0	0	0	0	0	0	0	0	0	0	4673	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
