N: 16
R: 10
C: 900
seed: 4
0	51	73	263	92	460	335	682	606	235	2465	757	140	2168	593	80	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	5	11	1	1	23	0	11	9	5	4	0	3	2	
0	0	0	0	12	28	3	30	6	4	1	24	63	16	62	22	
0	0	0	0	0	38	1	22	4	1	5	4	14	14	3	16	
0	0	0	0	0	0	47	24	67	2	142	46	26	115	25	33	
0	0	0	0	0	0	0	76	45	33	85	9	2	99	14	27	
0	0	0	0	0	0	0	0	373	87	26	20	139	42	97	81	
0	0	0	0	0	0	0	0	0	386	105	137	297	38	38	102	
0	0	0	0	0	0	0	0	0	0	31	9	20	508	55	140	
0	0	0	0	0	0	0	0	0	0	0	5	392	705	1567	201	
0	0	0	0	0	0	0	0	0	0	0	0	483	228	258	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	730	234	616	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862	2801	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4814	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
