N: 22
R: 10
C: 1500
seed: 1
0	41	464	207	1118	1177	437	707	687	609	259	620	1948	1176	512	1508	1	471	0	1187	1204	667	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	16	43	36	5	72	18	11	6	22	1	2	37	53	6	12	6	6	65	49	
0	0	0	0	28	25	3	1	10	32	14	9	3	8	13	2	9	12	18	5	17	18	
0	0	0	0	0	121	10	69	28	18	106	77	124	79	170	14	6	57	137	66	54	54	
0	0	0	0	0	0	53	92	195	89	126	160	24	69	110	51	69	0	4	41	173	105	
0	0	0	0	0	0	0	25	47	25	11	52	31	27	30	60	47	41	69	39	3	2	
0	0	0	0	0	0	0	0	30	65	59	37	34	80	60	50	0	67	86	253	77	69	
0	0	0	0	0	0	0	0	0	80	43	54	0	53	69	56	59	87	48	84	12	370	
0	0	0	0	0	0	0	0	0	0	319	71	67	26	126	81	128	0	2	16	90	3	
0	0	0	0	0	0	0	0	0	0	0	153	94	220	36	40	69	81	135	11	53	62	
0	0	0	0	0	0	0	0	0	0	0	0	163	60	32	156	167	67	329	92	9	180	
0	0	0	0	0	0	0	0	0	0	0	0	0	756	57	743	502	37	121	29	148	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	159	566	451	547	219	310	254	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	198	28	337	272	1	201	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	20	1197	1093	610	214	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	709	763	310	143	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	280	277	530	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2274	539	1291	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3367	3366	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7324	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
