N: 22
R: 10
C: 1400
seed: 5
0	54	259	125	215	593	2154	76	160	678	304	496	996	3797	515	1543	188	88	1210	76	102	371	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	11	33	30	12	9	22	4	15	13	11	0	0	8	3	24	28	4	21	
0	0	0	0	8	9	16	21	5	8	5	8	11	3	14	2	1	3	8	1	15	7	
0	0	0	0	0	15	4	8	55	6	7	3	29	4	18	26	12	8	3	13	25	3	
0	0	0	0	0	0	1	31	114	1	161	32	38	30	3	1	31	65	61	48	19	17	
0	0	0	0	0	0	0	376	400	79	67	185	46	40	102	75	56	351	202	98	20	113	
0	0	0	0	0	0	0	0	4	125	0	70	21	16	73	5	22	13	80	76	22	0	
0	0	0	0	0	0	0	0	0	43	32	9	2	38	149	10	20	82	109	158	50	48	
0	0	0	0	0	0	0	0	0	0	6	33	374	5	25	14	9	116	72	160	124	32	
0	0	0	0	0	0	0	0	0	0	0	93	34	34	6	28	64	59	49	38	85	96	
0	0	0	0	0	0	0	0	0	0	0	0	146	96	14	243	43	20	273	23	25	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	39	68	57	427	201	62	16	119	721	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	534	1768	113	128	643	33	658	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	117	47	59	337	320	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	382	472	597	757	371	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	379	50	1528	253	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	38	653	1212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1456	1946	260	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	2763	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6940	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
