N: 18
R: 10
C: 600
seed: 5
0	54	174	170	39	939	156	1076	833	167	695	9	311	489	358	154	264	112	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	10	16	22	10	16	3	2	17	11	13	3	16	11	9	23	
0	0	0	0	10	22	4	21	4	3	14	4	11	4	27	14	19	25	
0	0	0	0	0	7	3	16	1	7	1	4	1	6	2	6	2	9	
0	0	0	0	0	0	26	79	169	30	38	56	1	120	109	74	240	49	
0	0	0	0	0	0	0	4	53	2	9	8	20	44	43	3	3	14	
0	0	0	0	0	0	0	0	47	4	232	69	171	32	156	34	190	282	
0	0	0	0	0	0	0	0	0	40	45	100	69	71	124	53	404	204	
0	0	0	0	0	0	0	0	0	0	60	5	7	33	14	12	105	22	
0	0	0	0	0	0	0	0	0	0	0	163	122	199	97	156	285	96	
0	0	0	0	0	0	0	0	0	0	0	0	117	68	83	116	6	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	244	69	108	104	322	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	397	171	303	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	1030	123	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	267	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4104	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
