N: 16
R: 10
C: 700
seed: 3
0	25	22	135	47	1802	47	200	204	65	607	528	1479	246	787	806	
0	0	0	0	0	0	6	3	7	1	2	0	3	0	1	2	
0	0	0	3	0	1	0	2	2	9	3	1	0	1	0	0	
0	0	0	0	0	3	9	6	45	0	16	2	21	22	1	13	
0	0	0	0	0	2	0	18	6	0	9	5	1	0	0	6	
0	0	0	0	0	0	11	36	220	85	375	157	284	169	165	306	
0	0	0	0	0	0	0	4	8	3	7	4	25	15	6	1	
0	0	0	0	0	0	0	0	8	9	20	94	20	13	94	11	
0	0	0	0	0	0	0	0	0	118	102	28	134	55	30	33	
0	0	0	0	0	0	0	0	0	0	8	10	9	182	70	11	
0	0	0	0	0	0	0	0	0	0	0	465	50	199	284	151	
0	0	0	0	0	0	0	0	0	0	0	0	597	19	131	547	
0	0	0	0	0	0	0	0	0	0	0	0	0	1064	140	1419	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	1852	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1842	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
