N: 20
R: 10
C: 700
seed: 2
0	45	126	399	46	529	282	388	558	771	550	64	69	312	155	1097	161	61	28	1359	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	0	20	1	5	0	3	1	3	11	4	3	27	19	20	9	0	1	
0	0	0	0	23	17	3	22	2	1	2	19	36	0	46	33	0	37	35	123	
0	0	0	0	0	25	2	0	5	2	0	1	0	6	5	17	6	12	3	14	
0	0	0	0	0	0	35	49	9	15	27	47	118	48	3	36	44	35	10	96	
0	0	0	0	0	0	0	14	7	9	24	77	87	22	10	20	1	3	6	47	
0	0	0	0	0	0	0	0	28	25	116	13	17	16	57	32	38	110	13	10	
0	0	0	0	0	0	0	0	0	9	33	47	29	3	15	54	135	66	149	73	
0	0	0	0	0	0	0	0	0	0	26	41	79	16	40	146	123	41	135	190	
0	0	0	0	0	0	0	0	0	0	0	72	144	149	7	56	176	83	88	7	
0	0	0	0	0	0	0	0	0	0	0	0	1	50	125	17	99	68	12	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	30	196	20	78	45	171	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	49	54	9	47	310	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	47	86	501	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	49	592	462	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	834	451	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	546	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3152	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
