N: 14
R: 10
C: 1700
seed: 1
0	41	1415	707	3549	620	1133	2023	471	1188	328	875	3368	1282	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	21	131	80	58	54	115	145	381	204	52	175	
0	0	0	0	15	142	3	208	22	32	25	124	67	92	
0	0	0	0	0	312	20	352	276	702	685	502	319	531	
0	0	0	0	0	0	115	12	123	68	301	272	206	60	
0	0	0	0	0	0	0	322	52	13	390	49	68	436	
0	0	0	0	0	0	0	0	9	93	185	8	1543	1140	
0	0	0	0	0	0	0	0	0	26	371	437	152	94	
0	0	0	0	0	0	0	0	0	0	0	1691	499	77	
0	0	0	0	0	0	0	0	0	0	0	1647	337	687	
0	0	0	0	0	0	0	0	0	0	0	0	2031	3782	
0	0	0	0	0	0	0	0	0	0	0	0	0	8642	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
