N: 14
R: 10
C: 400
seed: 5
0	54	172	97	72	218	7	496	513	1749	69	159	286	108	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	55	4	22	17	21	37	0	8	1	4	8	
0	0	0	0	8	3	8	79	0	9	7	26	11	6	
0	0	0	0	0	6	3	13	0	0	39	0	16	7	
0	0	0	0	0	0	76	0	39	16	10	50	9	49	
0	0	0	0	0	0	0	18	10	9	28	40	1	9	
0	0	0	0	0	0	0	0	144	17	150	56	126	135	
0	0	0	0	0	0	0	0	0	132	195	309	13	98	
0	0	0	0	0	0	0	0	0	0	776	125	426	611	
0	0	0	0	0	0	0	0	0	0	0	52	215	1024	
0	0	0	0	0	0	0	0	0	0	0	0	19	806	
0	0	0	0	0	0	0	0	0	0	0	0	0	1136	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
