N: 14
R: 10
C: 1800
seed: 3
0	48	5370	85	69	1459	161	1896	126	74	946	1933	5530	303	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	389	320	322	532	166	870	170	646	957	122	876	
0	0	0	0	98	3	19	19	48	196	46	22	7	30	
0	0	0	0	0	151	20	3	8	104	49	25	62	66	
0	0	0	0	0	0	118	667	585	146	109	67	143	104	
0	0	0	0	0	0	0	134	131	166	217	7	138	68	
0	0	0	0	0	0	0	0	423	568	1191	348	284	79	
0	0	0	0	0	0	0	0	0	647	185	419	369	573	
0	0	0	0	0	0	0	0	0	0	893	494	149	535	
0	0	0	0	0	0	0	0	0	0	0	1308	1164	1812	
0	0	0	0	0	0	0	0	0	0	0	0	202	5379	
0	0	0	0	0	0	0	0	0	0	0	0	0	8174	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
