N: 18
R: 10
C: 300
seed: 1
0	41	266	69	38	88	167	294	131	9	713	439	18	114	54	254	196	109	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	13	40	19	14	11	50	27	23	7	4	26	4	16	13	0	
0	0	0	0	5	2	0	2	8	12	7	4	5	6	21	4	6	0	
0	0	0	0	0	12	1	3	10	1	0	0	8	10	14	5	11	13	
0	0	0	0	0	0	6	19	14	4	1	33	2	16	9	9	0	9	
0	0	0	0	0	0	0	43	4	10	26	27	6	5	11	4	4	49	
0	0	0	0	0	0	0	0	53	0	67	14	75	34	58	23	2	46	
0	0	0	0	0	0	0	0	0	39	47	25	47	21	6	15	33	41	
0	0	0	0	0	0	0	0	0	0	5	22	4	4	30	0	28	13	
0	0	0	0	0	0	0	0	0	0	0	343	80	16	183	139	7	124	
0	0	0	0	0	0	0	0	0	0	0	0	12	245	67	69	485	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	58	88	11	15	91	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	158	383	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	218	208	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	59	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
