N: 14
R: 10
C: 500
seed: 1
0	41	666	4	612	131	13	477	1200	283	713	190	120	550	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	84	9	58	80	0	57	32	115	106	24	102	
0	0	0	0	8	17	2	8	3	11	13	14	14	0	
0	0	0	0	0	84	116	52	64	102	71	40	18	86	
0	0	0	0	0	0	47	42	46	41	2	20	5	90	
0	0	0	0	0	0	0	5	68	20	72	32	52	10	
0	0	0	0	0	0	0	0	54	11	81	140	118	187	
0	0	0	0	0	0	0	0	0	44	295	827	64	274	
0	0	0	0	0	0	0	0	0	0	27	150	213	154	
0	0	0	0	0	0	0	0	0	0	0	1057	332	5	
0	0	0	0	0	0	0	0	0	0	0	0	129	2451	
0	0	0	0	0	0	0	0	0	0	0	0	0	1089	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
