N: 18
R: 10
C: 800
seed: 2
0	45	112	0	459	1152	69	468	99	293	927	551	474	511	279	114	1018	1429	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	0	1	5	9	9	16	4	16	25	9	0	0	4	10	9	
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	20	30	14	92	3	9	39	27	125	29	26	41	7	
0	0	0	0	0	0	80	355	46	37	195	135	3	19	40	13	180	81	
0	0	0	0	0	0	0	94	0	17	0	26	18	9	2	10	14	0	
0	0	0	0	0	0	0	0	267	110	54	32	11	131	34	93	76	133	
0	0	0	0	0	0	0	0	0	1	55	19	61	116	135	13	41	86	
0	0	0	0	0	0	0	0	0	0	14	114	110	18	34	106	14	57	
0	0	0	0	0	0	0	0	0	0	0	18	40	183	380	447	32	175	
0	0	0	0	0	0	0	0	0	0	0	0	64	109	206	20	381	181	
0	0	0	0	0	0	0	0	0	0	0	0	0	51	179	354	153	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	647	111	476	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	21	303	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330	1555	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
