N: 20
R: 10
C: 300
seed: 1
0	41	262	61	34	104	157	298	125	3	721	435	14	116	64	258	182	65	54	6	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	32	34	16	3	19	13	18	7	19	37	11	11	0	5	14	25	0	
0	0	0	0	10	3	5	3	11	14	1	4	8	3	0	9	5	12	8	2	
0	0	0	0	0	2	0	9	2	17	10	1	4	3	2	1	13	11	2	5	
0	0	0	0	0	0	6	0	25	24	4	4	6	0	3	12	22	13	6	4	
0	0	0	0	0	0	0	7	4	4	28	37	15	27	11	10	11	3	5	12	
0	0	0	0	0	0	0	0	58	17	81	0	30	19	15	28	26	27	14	23	
0	0	0	0	0	0	0	0	0	11	19	42	17	6	2	16	27	23	78	0	
0	0	0	0	0	0	0	0	0	0	14	10	9	19	30	2	5	12	5	3	
0	0	0	0	0	0	0	0	0	0	0	210	83	71	306	77	10	17	9	102	
0	0	0	0	0	0	0	0	0	0	0	0	186	91	55	83	11	103	107	130	
0	0	0	0	0	0	0	0	0	0	0	0	0	63	43	89	52	10	126	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	85	240	20	41	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	2	76	257	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	53	554	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	308	324	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	388	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
