N: 22
R: 10
C: 800
seed: 1
0	41	398	65	319	1142	460	21	481	76	129	328	485	172	715	480	128	259	620	940	436	305	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	41	5	0	52	13	22	61	74	4	24	13	4	7	6	8	1	1	60	4	
0	0	0	0	0	4	13	10	2	9	11	4	1	18	3	1	1	9	13	6	5	0	
0	0	0	0	0	8	0	33	7	40	23	16	25	13	19	11	5	18	12	28	28	39	
0	0	0	0	0	0	15	63	119	82	267	4	165	13	78	25	9	22	51	40	12	191	
0	0	0	0	0	0	0	76	2	16	31	3	70	8	19	40	76	30	7	92	12	59	
0	0	0	0	0	0	0	0	0	23	17	19	5	3	11	0	22	24	37	10	22	24	
0	0	0	0	0	0	0	0	0	116	4	49	5	34	10	26	92	114	6	7	24	146	
0	0	0	0	0	0	0	0	0	0	1	6	136	0	40	1	53	6	28	9	21	122	
0	0	0	0	0	0	0	0	0	0	0	25	47	149	1	42	55	12	27	138	6	66	
0	0	0	0	0	0	0	0	0	0	0	0	12	89	29	48	96	44	33	54	3	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	39	52	361	16	190	1	172	25	119	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	93	72	99	52	83	103	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	369	45	63	116	334	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	468	5	326	75	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	48	242	253	426	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	442	234	827	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	833	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	1794	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3594	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
