N: 18
R: 10
C: 1200
seed: 5
0	11	42	188	182	13	1100	1922	175	681	341	459	361	160	1765	1221	3287	92	
0	0	1	0	0	1	2	0	0	1	1	0	1	1	2	1	0	0	
0	0	0	6	4	0	4	2	4	2	3	2	4	3	1	4	0	4	
0	0	0	0	33	34	12	16	3	6	7	6	1	24	24	0	27	1	
0	0	0	0	0	17	7	34	3	2	7	6	9	72	52	7	2	1	
0	0	0	0	0	0	0	12	16	1	3	5	4	6	6	1	1	10	
0	0	0	0	0	0	0	61	28	29	131	89	303	68	90	197	107	22	
0	0	0	0	0	0	0	0	49	209	16	298	38	58	132	724	93	430	
0	0	0	0	0	0	0	0	0	21	19	9	8	1	137	29	43	11	
0	0	0	0	0	0	0	0	0	0	7	87	210	66	11	268	61	242	
0	0	0	0	0	0	0	0	0	0	0	147	68	139	46	51	68	16	
0	0	0	0	0	0	0	0	0	0	0	0	88	7	352	42	102	517	
0	0	0	0	0	0	0	0	0	0	0	0	0	61	7	476	52	499	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	69	249	205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	1354	1022	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	2781	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
