N: 20
R: 10
C: 1200
seed: 1
0	41	413	50	1966	476	60	704	425	692	507	371	620	114	707	2815	1311	196	474	58	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	17	14	10	33	8	45	33	14	4	23	49	37	9	37	30	2	50	
0	0	0	0	9	6	10	6	1	5	1	3	5	10	3	5	3	1	3	1	
0	0	0	0	0	390	74	141	128	182	92	24	134	48	151	37	155	220	100	117	
0	0	0	0	0	0	6	45	10	159	21	1	234	24	66	114	60	13	95	38	
0	0	0	0	0	0	0	22	12	1	27	22	23	18	14	5	0	6	15	21	
0	0	0	0	0	0	0	0	265	90	77	25	79	158	61	26	46	10	38	53	
0	0	0	0	0	0	0	0	0	88	148	70	78	226	91	13	25	32	23	95	
0	0	0	0	0	0	0	0	0	0	202	56	170	36	177	96	232	2	176	104	
0	0	0	0	0	0	0	0	0	0	0	139	34	117	118	8	85	3	117	468	
0	0	0	0	0	0	0	0	0	0	0	0	219	3	152	23	32	12	147	131	
0	0	0	0	0	0	0	0	0	0	0	0	0	13	43	149	379	952	6	77	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	62	57	246	235	212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	607	510	26	153	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	1357	1079	916	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	499	2649	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2653	1165	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5691	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
