N: 14
R: 10
C: 1600
seed: 2
0	45	1743	532	1325	1918	2622	2242	279	1485	1006	273	1115	1415	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	147	374	130	23	31	65	88	503	94	252	38	
0	0	0	0	41	244	49	18	10	48	70	6	107	87	
0	0	0	0	0	257	220	84	61	647	114	184	80	94	
0	0	0	0	0	0	20	294	50	99	842	48	1028	170	
0	0	0	0	0	0	0	351	179	654	1115	217	241	181	
0	0	0	0	0	0	0	0	868	742	679	289	21	427	
0	0	0	0	0	0	0	0	0	117	45	285	354	713	
0	0	0	0	0	0	0	0	0	0	715	1634	1448	83	
0	0	0	0	0	0	0	0	0	0	0	1811	2762	517	
0	0	0	0	0	0	0	0	0	0	0	0	2058	2807	
0	0	0	0	0	0	0	0	0	0	0	0	0	9468	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
