N: 22
R: 10
C: 1800
seed: 1
0	41	407	56	650	1853	1833	439	169	259	620	125	2023	471	1016	171	1204	131	474	3769	1110	1179	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	13	14	10	33	56	3	9	17	14	4	23	49	9	9	27	68	2	6	43	
0	0	0	0	1	8	9	0	7	1	8	5	0	4	5	13	3	1	1	3	0	4	
0	0	0	0	0	30	0	16	119	119	21	58	74	1	33	19	1	46	35	36	44	14	
0	0	0	0	0	0	17	160	321	113	213	10	187	68	181	321	35	76	37	16	5	143	
0	0	0	0	0	0	0	90	57	87	7	86	63	7	21	159	50	575	9	99	134	449	
0	0	0	0	0	0	0	0	30	105	14	13	44	26	4	156	187	33	0	49	94	7	
0	0	0	0	0	0	0	0	0	151	61	1	27	6	113	44	17	68	58	17	105	38	
0	0	0	0	0	0	0	0	0	0	0	348	11	6	1	18	7	12	74	164	92	111	
0	0	0	0	0	0	0	0	0	0	0	91	59	12	88	77	177	171	8	115	94	80	
0	0	0	0	0	0	0	0	0	0	0	0	162	90	18	72	57	77	18	76	104	77	
0	0	0	0	0	0	0	0	0	0	0	0	0	73	245	256	173	315	863	3	151	575	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	97	33	222	151	64	105	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	181	219	71	321	498	472	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	27	50	242	34	509	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	406	1170	305	342	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	155	996	1190	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	1199	1151	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4427	2041	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9508	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
