N: 14
R: 10
C: 300
seed: 5
0	54	162	162	63	147	730	41	229	526	496	11	259	120	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	5	28	16	5	1	5	2	26	0	21	58	
0	0	0	0	1	52	2	6	27	22	2	5	38	17	
0	0	0	0	0	23	9	20	1	13	6	2	11	7	
0	0	0	0	0	0	69	9	8	9	11	73	42	17	
0	0	0	0	0	0	0	137	66	149	6	86	334	41	
0	0	0	0	0	0	0	0	58	23	72	25	34	3	
0	0	0	0	0	0	0	0	0	108	8	121	113	48	
0	0	0	0	0	0	0	0	0	0	398	150	10	300	
0	0	0	0	0	0	0	0	0	0	0	226	323	485	
0	0	0	0	0	0	0	0	0	0	0	0	509	197	
0	0	0	0	0	0	0	0	0	0	0	0	0	1704	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
