N: 16
R: 10
C: 200
seed: 3
0	33	14	98	54	802	44	96	9	0	89	162	21	49	160	369	
0	0	1	1	0	1	2	3	1	1	2	3	2	4	10	2	
0	0	0	4	1	1	1	1	1	1	2	1	2	0	0	0	
0	0	0	0	10	7	4	11	0	2	6	14	22	5	4	18	
0	0	0	0	0	2	7	13	14	1	4	3	5	12	0	4	
0	0	0	0	0	0	4	43	147	219	48	147	12	2	183	8	
0	0	0	0	0	0	0	14	2	5	4	16	4	5	3	9	
0	0	0	0	0	0	0	0	14	90	0	7	4	24	7	35	
0	0	0	0	0	0	0	0	0	77	50	1	1	32	24	3	
0	0	0	0	0	0	0	0	0	0	13	63	62	23	130	105	
0	0	0	0	0	0	0	0	0	0	0	27	45	76	45	25	
0	0	0	0	0	0	0	0	0	0	0	0	35	188	47	174	
0	0	0	0	0	0	0	0	0	0	0	0	0	29	50	136	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	394	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
