N: 14
R: 10
C: 1900
seed: 2
0	45	602	4541	376	1865	1765	1006	273	232	3882	3201	526	686	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	184	1	35	53	130	5	52	17	79	33	15	
0	0	0	0	11	652	1820	213	557	808	174	149	97	245	
0	0	0	0	0	66	46	20	60	0	31	10	150	6	
0	0	0	0	0	0	190	684	88	939	346	251	71	51	
0	0	0	0	0	0	0	545	109	770	514	578	894	468	
0	0	0	0	0	0	0	0	455	337	467	698	620	27	
0	0	0	0	0	0	0	0	0	82	80	110	74	1203	
0	0	0	0	0	0	0	0	0	0	526	188	597	1909	
0	0	0	0	0	0	0	0	0	0	0	2678	431	2929	
0	0	0	0	0	0	0	0	0	0	0	0	2058	5908	
0	0	0	0	0	0	0	0	0	0	0	0	0	5553	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
