N: 16
R: 10
C: 200
seed: 2
0	45	10	101	121	66	192	78	32	30	351	312	210	14	135	303	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	1	1	0	2	2	0	2	0	0	1	0	1	0	
0	0	0	0	19	9	10	22	8	0	0	3	2	4	24	8	
0	0	0	0	0	14	7	6	23	4	5	30	13	24	15	1	
0	0	0	0	0	0	0	4	18	31	0	14	0	14	14	3	
0	0	0	0	0	0	0	67	4	3	23	11	23	20	22	38	
0	0	0	0	0	0	0	0	12	17	46	1	42	24	2	35	
0	0	0	0	0	0	0	0	0	12	0	47	13	11	4	10	
0	0	0	0	0	0	0	0	0	0	6	12	35	2	28	17	
0	0	0	0	0	0	0	0	0	0	0	63	158	50	16	146	
0	0	0	0	0	0	0	0	0	0	0	0	52	5	420	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	144	107	302	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	258	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
